model,dev_row_index,decision_id,episode_id,label_future_failure,raw_logit,raw_probability,temperature,calibrated_probability,old_scalar_cached_probability,constant_half_probability,constant_train_prior_probability
full_internal,0,collection-made-697302908b2dbfc7e18e9ee0:d0000000-c1,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.10988335311412811,0.4725567694333967,54.59789125336964,0.49949685183117365,0.4994608163833618,0.5,0.6962457337883959
full_internal,1,collection-made-697302908b2dbfc7e18e9ee0:d0000001-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.9953668713569641,0.7301466756676587,54.59789125336964,0.5045575904156113,0.5007054209709167,0.5,0.6962457337883959
full_internal,2,collection-made-697302908b2dbfc7e18e9ee0:d0000002-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,1.2000666856765747,0.7685366462977224,54.59789125336964,0.5054948018381862,0.5009145736694336,0.5,0.6962457337883959
full_internal,3,collection-made-697302908b2dbfc7e18e9ee0:d0000003-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,1.1792080402374268,0.7648053774132347,54.59789125336964,0.5053993028667001,0.5009109377861023,0.5,0.6962457337883959
full_internal,4,collection-made-697302908b2dbfc7e18e9ee0:d0000004-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,1.0819706916809082,0.7468667372517885,54.59789125336964,0.5049541074721331,0.5009171962738037,0.5,0.6962457337883959
full_internal,5,collection-made-697302908b2dbfc7e18e9ee0:d0000005-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,1.0952634811401367,0.7493715730555762,54.59789125336964,0.505014968194349,0.5009098052978516,0.5,0.6962457337883959
full_internal,6,collection-made-697302908b2dbfc7e18e9ee0:d0000006-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,1.1550735235214233,0.7604363962371047,54.59789125336964,0.5052888051943475,0.500912606716156,0.5,0.6962457337883959
full_internal,7,collection-made-697302908b2dbfc7e18e9ee0:d0000007-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,1.132155179977417,0.7562364105920522,54.59789125336964,0.5051838751809448,0.500870406627655,0.5,0.6962457337883959
full_internal,8,collection-made-697302908b2dbfc7e18e9ee0:d0000008-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.9522160887718201,0.7215606329165062,54.59789125336964,0.5043600216564588,0.5007544159889221,0.5,0.6962457337883959
full_internal,9,collection-made-697302908b2dbfc7e18e9ee0:d0000009-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.905542254447937,0.7120871046941609,54.59789125336964,0.5041463208370549,0.5007402896881104,0.5,0.6962457337883959
full_internal,10,collection-made-697302908b2dbfc7e18e9ee0:d0000010-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.02085813507437706,0.5052143447231154,54.59789125336964,0.5000955079689978,0.49989059567451477,0.5,0.6962457337883959
full_internal,11,collection-made-697302908b2dbfc7e18e9ee0:d0000011-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.012126615270972252,0.49696838333331395,54.59789125336964,0.49994447306048484,0.49978241324424744,0.5,0.6962457337883959
full_internal,12,collection-made-697302908b2dbfc7e18e9ee0:d0000012-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.04141012951731682,0.5103510532571036,54.59789125336964,0.5001896141342713,0.4998018443584442,0.5,0.6962457337883959
full_internal,13,collection-made-697302908b2dbfc7e18e9ee0:d0000013-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.02093307487666607,0.49476692237120873,54.59789125336964,0.49990414888679907,0.4997359812259674,0.5,0.6962457337883959
full_internal,14,collection-made-697302908b2dbfc7e18e9ee0:d0000014-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.038896139711141586,0.5097228091476833,54.59789125336964,0.5001781027489027,0.4998702108860016,0.5,0.6962457337883959
full_internal,15,collection-made-697302908b2dbfc7e18e9ee0:d0000015-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.07842414826154709,0.4804040054191691,54.59789125336964,0.49964090126478666,0.499759316444397,0.5,0.6962457337883959
full_internal,16,collection-made-697302908b2dbfc7e18e9ee0:d0000016-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.03636160120368004,0.5090893988484463,54.59789125336964,0.5001664972722617,0.4997348487377167,0.5,0.6962457337883959
full_internal,17,collection-made-697302908b2dbfc7e18e9ee0:d0000017-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.015162602066993713,0.49620942210555,54.59789125336964,0.49993057148535663,0.4997650384902954,0.5,0.6962457337883959
full_internal,18,collection-made-697302908b2dbfc7e18e9ee0:d0000018-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.03064759075641632,0.4923387019735351,54.59789125336964,0.4998596667872691,0.4998278021812439,0.5,0.6962457337883959
full_internal,19,collection-made-697302908b2dbfc7e18e9ee0:d0000019-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.0032137148082256317,0.5008034280105753,54.59789125336964,0.5000147153797222,0.49970531463623047,0.5,0.6962457337883959
full_internal,20,collection-made-697302908b2dbfc7e18e9ee0:d0000020-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.03852641209959984,0.5096304118651684,54.59789125336964,0.5001764097917363,0.4998498558998108,0.5,0.6962457337883959
full_internal,21,collection-made-697302908b2dbfc7e18e9ee0:d0000021-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.096830353140831,0.4758113084294633,54.59789125336964,0.49955662056932343,0.4996612071990967,0.5,0.6962457337883959
full_internal,22,collection-made-697302908b2dbfc7e18e9ee0:d0000022-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.02630034275352955,0.4934252932887003,54.59789125336964,0.49987957253640564,0.4997686743736267,0.5,0.6962457337883959
full_internal,23,collection-made-697302908b2dbfc7e18e9ee0:d0000023-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.04872056469321251,0.48782226758168445,54.59789125336964,0.49977691189008505,0.4996742308139801,0.5,0.6962457337883959
full_internal,24,collection-made-697302908b2dbfc7e18e9ee0:d0000024-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.08412829041481018,0.4789803232856185,54.59789125336964,0.4996147824035042,0.4997299015522003,0.5,0.6962457337883959
full_internal,25,collection-made-697302908b2dbfc7e18e9ee0:d0000025-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.02157735452055931,0.4946058706524662,54.59789125336964,0.4999011987746029,0.4997842609882355,0.5,0.6962457337883959
full_internal,26,collection-made-697302908b2dbfc7e18e9ee0:d0000026-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.0038630105555057526,0.49903424856210366,54.59789125336964,0.4999823115395796,0.4998268485069275,0.5,0.6962457337883959
full_internal,27,collection-made-697302908b2dbfc7e18e9ee0:d0000027-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.13131923973560333,0.4672172873186003,54.59789125336964,0.4993986984963431,0.49956098198890686,0.5,0.6962457337883959
full_internal,28,collection-made-697302908b2dbfc7e18e9ee0:d0000028-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.03670152649283409,0.5091743518237702,54.59789125336964,0.5001680537666761,0.5000407099723816,0.5,0.6962457337883959
full_internal,29,collection-made-697302908b2dbfc7e18e9ee0:d0000029-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.05499693378806114,0.5137457689287515,54.59789125336964,0.5002518271671086,0.49983102083206177,0.5,0.6962457337883959
full_internal,30,collection-made-697302908b2dbfc7e18e9ee0:d0000030-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.02565176412463188,0.5064125894044135,54.59789125336964,0.5001174576666969,0.4997306168079376,0.5,0.6962457337883959
full_internal,31,collection-made-697302908b2dbfc7e18e9ee0:d0000031-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.08281110227108002,0.4793090474063305,54.59789125336964,0.49962081371416395,0.4997537136077881,0.5,0.6962457337883959
