request_id,partition,generation,candidate_index,event_rpc_id,label,decision_id,tool,had_select_row,supported,risk,not_new_risk,unstable_risk,contributing_rows
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,4,0,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000001-c0,select_for_evaluation,True,True,0.5005484223365784,0.5340349410166015,0.36600279913918954,2
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,6,1,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000002-c0,select_for_evaluation,True,True,0.5005282163619995,0.4444518294439674,0.41510051457303326,1
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,8,1,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000003-c0,select_for_evaluation,True,True,0.5005985498428345,0.5005622781619685,0.40594894863744035,1
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,10,0,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000004-c0,select_for_evaluation,True,True,0.5006135702133179,0.47940596650159006,0.45078889275434697,1
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,12,0,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000005-c0,select_for_evaluation,True,True,0.5004061460494995,0.4554830907866106,0.4532763161819153,1
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,14,1,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000006-c0,select_for_evaluation,True,True,0.5003821849822998,0.40768473779147585,0.44896431211709664,1
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,18,1,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000008-c0,select_for_evaluation,True,True,0.5006629228591919,0.41532646072201024,0.44384245186073895,2
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,20,0,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000009-c0,select_for_evaluation,True,True,0.5006222724914551,0.34015598420627763,0.4561393706392983,1
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,24,1,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000011-c0,select_for_evaluation,True,True,0.4997025728225708,0.31008161116135735,0.47320957181799855,2
01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786,train,2,0,26,1,support-full-es-01a2bee845908e390686c88de596b9f6839573b93dd81342aeb24a42c63c9786:d0000012-c0,select_for_evaluation,True,True,0.5006617307662964,0.3214964372976884,0.49497100461433974,1
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,4,1,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000001-c0,select_for_evaluation,True,True,0.5006024241447449,0.49879307791381716,0.36355413457735064,2
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,8,0,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000003-c0,select_for_evaluation,True,True,0.5005074143409729,0.32444579999141504,0.44487003680386084,2
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,10,1,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000004-c0,select_for_evaluation,True,True,0.5005661845207214,0.3786086181554719,0.4479330189021689,1
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,14,1,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000006-c0,select_for_evaluation,True,True,0.5004339814186096,0.27356165174395136,0.4753204692275262,2
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,18,1,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000008-c0,select_for_evaluation,True,True,0.5005207657814026,0.3204622534497,0.44837453770482755,2
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,24,0,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000011-c0,select_for_evaluation,True,True,0.4997960031032562,0.3056232307859812,0.49075949654405543,3
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,30,1,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000014-c0,select_for_evaluation,True,True,0.4999055564403534,0.2896829606786202,0.4950308883145002,3
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,32,1,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000015-c0,select_for_evaluation,True,True,0.5004487037658691,0.1640738727882558,0.5396650875161556,1
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,36,1,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000017-c0,select_for_evaluation,True,True,0.49994969367980957,0.28419025883636073,0.4921649469478387,2
4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e,train,2,1,40,1,support-full-es-4bf207c757815b590618dfdb5afd2df13e719357a143d952322967baa9b10c3e:d0000019-c0,select_for_evaluation,True,True,0.49988600611686707,0.26560208955867726,0.5041002449827969,2
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,4,0,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000001-c0,select_for_evaluation,True,True,0.5002973675727844,0.5450533654664612,0.3935123480772041,2
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,6,0,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000002-c0,select_for_evaluation,True,True,0.5002313256263733,0.5126107008815376,0.4387123004919298,1
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,10,1,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000004-c0,select_for_evaluation,True,True,0.5009829998016357,0.4359465455601368,0.3839506843655981,2
