calibrated,family,initialization_seed,logits,no_hvi_label,policy_seed,query_id,raw
0.8582667112350464,sampling_hidden,1729,2.0580928325653076,1,5101,test_uq_esopt_5101/q005,0.8867628574371338
0.8158676624298096,sampling_hidden,1729,1.701125144958496,1,5101,test_uq_esopt_5101/q006,0.8456816673278809
0.7436079382896423,sampling_hidden,1729,1.2168289422988892,1,5101,test_uq_esopt_5101/q007,0.7715049982070923
0.5562715530395508,sampling_hidden,1729,0.2583160996437073,1,5101,test_uq_esopt_5101/q008,0.5642223358154297
0.4110713601112366,sampling_hidden,1729,-0.4108697772026062,1,5101,test_uq_esopt_5101/q009,0.39870354533195496
0.35199785232543945,sampling_hidden,1729,-0.6973972320556641,1,5101,test_uq_esopt_5101/q010,0.3323895335197449
0.32512131333351135,sampling_hidden,1729,-0.8346045613288879,1,5101,test_uq_esopt_5101/q011,0.3026723265647888
0.3203407824039459,sampling_hidden,1729,-0.8595988750457764,1,5101,test_uq_esopt_5101/q012,0.2974231541156769
0.33138006925582886,sampling_hidden,1729,-0.8021674156188965,1,5101,test_uq_esopt_5101/q013,0.309562087059021
0.336586594581604,sampling_hidden,1729,-0.7754186987876892,1,5101,test_uq_esopt_5101/q014,0.3153080940246582
0.31721171736717224,sampling_hidden,1729,-0.8760653138160706,1,5101,test_uq_esopt_5101/q015,0.2939938008785248
0.32833510637283325,sampling_hidden,1729,-0.8179090023040771,1,5101,test_uq_esopt_5101/q016,0.30620771646499634
0.3078259825706482,sampling_hidden,1729,-0.9259899258613586,1,5101,test_uq_esopt_5101/q017,0.28373897075653076
0.3192080557346344,sampling_hidden,1729,-0.8655497431755066,1,5101,test_uq_esopt_5101/q018,0.2961811423301697
0.31631094217300415,sampling_hidden,1729,-0.8808216452598572,1,5101,test_uq_esopt_5101/q019,0.2930075526237488
0.3272418975830078,sampling_hidden,1729,-0.8235787749290466,1,5101,test_uq_esopt_5101/q020,0.3050045073032379
0.3297707140445709,sampling_hidden,1729,-0.810478150844574,1,5101,test_uq_esopt_5101/q021,0.307788610458374
0.33097970485687256,sampling_hidden,1729,-0.8042329549789429,1,5101,test_uq_esopt_5101/q022,0.309120774269104
0.3304955065250397,sampling_hidden,1729,-0.8067327737808228,1,5101,test_uq_esopt_5101/q023,0.3085871636867523
0.3623071610927582,sampling_hidden,1729,-0.6460814476013184,1,5101,test_uq_esopt_5101/q024,0.34387311339378357
0.34284695982933044,sampling_hidden,1729,-0.7435238361358643,1,5101,test_uq_esopt_5101/q025,0.32223406434059143
0.3474273979663849,sampling_hidden,1729,-0.7203643918037415,1,5101,test_uq_esopt_5101/q026,0.32731273770332336
0.3460389971733093,sampling_hidden,1729,-0.7273690104484558,1,5101,test_uq_esopt_5101/q027,0.32577234506607056
0.32437610626220703,sampling_hidden,1729,-0.8384881615638733,1,5101,test_uq_esopt_5101/q028,0.3018532991409302
0.3431941568851471,sampling_hidden,1729,-0.741763174533844,1,5101,test_uq_esopt_5101/q029,0.3226187229156494
0.32598230242729187,sampling_hidden,1729,-0.8301236033439636,1,5101,test_uq_esopt_5101/q030,0.3036189377307892
0.35395967960357666,sampling_hidden,1729,-0.6875807046890259,1,5101,test_uq_esopt_5101/q031,0.3345714807510376
0.3495458960533142,sampling_hidden,1729,-0.709701418876648,1,5101,test_uq_esopt_5101/q032,0.32966482639312744
0.40426504611968994,sampling_hidden,1729,-0.44308072328567505,1,5101,test_uq_esopt_5101/q033,0.3910071551799774
0.3718404173851013,sampling_hidden,1729,-0.5991881489753723,1,5101,test_uq_esopt_5101/q034,0.354529470205307
0.36248019337654114,sampling_hidden,1729,-0.6452257037162781,1,5101,test_uq_esopt_5101/q035,0.34406620264053345
0.3451285660266876,sampling_hidden,1729,-0.7319693565368652,1,5101,test_uq_esopt_5101/q036,0.3247627317905426
0.31680598855018616,sampling_hidden,1729,-0.8782067894935608,1,5101,test_uq_esopt_5101/q037,0.293549507856369
0.3244824707508087,sampling_hidden,1729,-0.8379334807395935,1,5101,test_uq_esopt_5101/q038,0.3019701838493347
0.31583866477012634,sampling_hidden,1729,-0.8833182454109192,1,5101,test_uq_esopt_5101/q039,0.2924906313419342
0.3296509385108948,sampling_hidden,1729,-0.8110974431037903,1,5101,test_uq_esopt_5101/q040,0.3076567053794861
0.3461737334728241,sampling_hidden,1729,-0.7266885042190552,1,5101,test_uq_esopt_5101/q041,0.32592183351516724
0.35554811358451843,sampling_hidden,1729,-0.6796507835388184,1,5101,test_uq_esopt_5101/q042,0.3363392651081085
