NN_seed,row_index,episode,prefix_hash,no_hvi_label,raw,calibrated,logits
1729,0,collection_dev_2101,b1941a08252cf5716597aa1e46fd5e7168d01e9c3880dc229f451607d350d609,1,0.9370325803756714,0.9139436483383179,2.7000999450683594
1729,1,collection_dev_2101,58a4191b40f60e099782f5e25459bce601b83c8b1cb44b7b62b5e403876fc14e,1,0.8927847146987915,0.8646790981292725,2.119506597518921
1729,2,collection_dev_2101,5aa3a4160de3d4de5721f49ccf07e42e8e932e88573c985af98c3eed4c04d4d5,1,0.8918309211730957,0.8636595606803894,2.109581232070923
1729,3,collection_dev_2101,961f7552135ad60ee0a89eade03985550d38d1568c25b97b4036c0c14136be4e,1,0.8714221715927124,0.8421776294708252,1.9135925769805908
1729,4,collection_dev_2101,6fc063844a8e974cd8be95a8a519a20fef687397b5eb62c5b1baeb2b4aba36b8,1,0.8457962274551392,0.8159830570220947,1.7020034790039062
1729,5,collection_dev_2101,9293367e7890e372affd19b4ee814bd2ea06ecb417488feb87dbfe94bfb860d2,1,0.6564714908599854,0.638001561164856,0.6476089954376221
1729,6,collection_dev_2101,1b98f498119168e537c99e2f9d9698604b043609aa499de22c0278bcc0057419,1,0.9110170602798462,0.8844749331474304,2.3261170387268066
1729,7,collection_dev_2101,e2ce572c00824d8a93137f19c75e97d196a4c8c6c4487c79de6fa7418dfde4e3,1,0.910069465637207,0.8834307789802551,2.314483642578125
1729,8,collection_dev_2101,e3a69dac09c5f46149953158d6f97978b494d0e511a503137cc9688f9bb8d760,1,0.9294269680976868,0.9051541090011597,2.5779201984405518
1729,9,collection_dev_2101,713773b28a7feb6f23dcce74ccaf5ccfb2d2ff73a4e1a6c598121c6bc28b2e64,1,0.9270057678222656,0.9023886919021606,2.5415804386138916
1729,10,collection_dev_2101,7a39064c2605aad8043f4c1b37307a15d2d4cda021e21ca627d5f9e7d2212581,1,0.9356231093406677,0.9123024940490723,2.6764581203460693
1729,11,collection_dev_2101,7caffb2f816fc4d0780534b4a80339410d91f4edc722b97fdbe20c7211365e1f,1,0.9049040675163269,0.877769410610199,2.2529425621032715
1729,12,collection_dev_2101,5cefb54b2182d7cc2efcfbdcb55e3ef52d5c1b87ff7e1b87f0a181bb552d37a6,0,0.9316534996032715,0.9077107310295105,2.612370491027832
1729,13,collection_dev_2101,91ccb9b74539e02c5f3aebc39b85c7b6034dfc9a08490ac1ea87daeb1a9d2026,1,0.9297135472297668,0.905482292175293,2.582296371459961
1729,14,collection_dev_2101,8f42b501660cc58dbc2c84c23a5a2abc88477c31f70c8ca3b4839ae2142a5bb3,1,0.9590631723403931,0.9404698014259338,3.153926372528076
1729,15,collection_dev_2101,ae9af1555c3adad95a740fe2d61f8ce9e9ff59232cb58f560b3173b7c2af2638,1,0.9170427322387695,0.8911589980125427,2.4028289318084717
1729,16,collection_dev_2101,aa4fab2b517c03d66dd16e8bd342f56dd14330651708bc0caeb65575e406b555,1,0.9221793413162231,0.8969194889068604,2.47233247756958
1729,17,collection_dev_2101,1d6157d5edb0b4da9a1d7b087689d962e586c7a13a7db3d4d1125d8376ae15f7,1,0.801385223865509,0.7721859216690063,1.3949744701385498
1729,18,collection_dev_2101,f6f447140ef33d4630525c39af0ac350e95c9092b656c51807793a4d8dd24621,1,0.9431557059288025,0.9211435914039612,2.80891489982605
1729,19,collection_dev_2101,973933498ac92406018f2f0b60fd65bf8cd373cbffb03e771e029d63fcc05b48,0,0.9741713404655457,0.9599434733390808,3.630103588104248
1729,20,collection_dev_2101,71287e75843ab9e522235e8457ffbcf28d5cb823ea5d1fe89755e195fab6f6b2,1,0.8796469569206238,0.8507615923881531,1.989091396331787
1729,21,collection_dev_2101,b62b881d8df7956a3e45d27c8db6ce31740db7021a8158c0727cb51f65cdeb99,1,0.8264998197555542,0.7967326641082764,1.561021327972412
1729,22,collection_dev_2101,e7e753dfcdff578d3542730867b94a343fcbb861036a04982fa16dc022bee970,0,0.8519049882888794,0.822157621383667,1.7496206760406494
1729,23,collection_dev_2101,e8b582666346fd1820d3ad8ca1c43f2e840a9ea6a4c2876f450844b80fb50846,1,0.9474495053291321,0.9262655377388,2.891998052597046
1729,24,collection_dev_2101,06e93a1477b14112c2f898a8322403d68b204b69820f71c37b2f953054b31ad0,0,0.80424964427948,0.7749595046043396,1.4130699634552002
1729,25,collection_dev_2102,6f7339d6399ab4bcc437205fcc01c6de33342f427c9d4c2c7b08b8e086cbaf43,1,0.9523817300796509,0.9322313070297241,2.9957497119903564
1729,26,collection_dev_2102,72373b54ac35a2126de9caad9fcd44abeb5d400ae23a2b2c68c84a896db9e10e,1,0.9410558938980103,0.91866135597229,2.7704126834869385
1729,27,collection_dev_2102,6bf0d37407d7912b7a661587117dbfd781f8f92bdbd2e4464df96d4e4fc0ed40,0,0.9190071225166321,0.8933548927307129,2.4289326667785645
1729,28,collection_dev_2102,5a3f9c8103af3b40ae5165124def406dfb7863fb15525c97182fdf542ac8587f,1,0.9118807315826416,0.8854283094406128,2.336817741394043
1729,29,collection_dev_2102,293aab38890a4be2d141ba5a17ac199102768ed7baefc74b49f4296b6362f3c0,1,0.8489617705345154,0.8191776275634766,1.7264809608459473
1729,30,collection_dev_2102,110ee5ce6e0499e48839bbfdfcb9698ed676b2b8e2841dd48bbf8a172a62b567,1,0.6531339287757874,0.6350122094154358,0.6328436136245728
1729,31,collection_dev_2102,1e1fede0ab8caa39becec23bf971b4568065d1a8dbd47673d6321d6923ab5454,1,0.9146120548248291,0.8884535431861877,2.371295213699341
1729,32,collection_dev_2102,82ff9cfd555496eddd0c1a69090a2e3292e40bd54a776f4422593d207de716c3,1,0.9177190065383911,0.8919140100479126,2.4117510318756104
1729,33,collection_dev_2102,1d641bd7a2a89a8a89c4639e6dc7adee7f7f41d514e29fe6f692305e49a33d4a,1,0.7402990460395813,0.7143595218658447,1.0475232601165771
1729,34,collection_dev_2102,d9bda4177bf56e015820ce195f68d9c4dac3be2c244fe69f397f606c88abd94f,1,0.8772469162940979,0.8482469916343689,1.9666136503219604
1729,35,collection_dev_2102,3aa958a623e8966d45605ddee4b7854990a7c95e7d8306e0d155d08a12d6967d,1,0.9350232481956482,0.9116058349609375,2.6665430068969727
1729,36,collection_dev_2102,934a659b43e679e727a1f8530224f1665f9d5c198548c4c2575dad4221044279,1,0.9437698721885681,0.9218723773956299,2.820429801940918
1729,37,collection_dev_2102,ddca9e3aeaf706e67f03cbfdc3d7624111d648b2cca981474e57701d39df8371,1,0.9689682126045227,0.9530818462371826,3.4412200450897217
1729,38,collection_dev_2102,8bdde706222f5bef6ecd5680154ceecf9feca0ac0d34109729070c5f968929f9,1,0.9075005054473877,0.8806086778640747,2.2834911346435547
1729,39,collection_dev_2102,36021a0cc44c11b7a710ef761610fa1b6f37ff6aeffecfc20f34b2083e126c26,1,0.9207879900932312,0.8953531980514526,2.453101873397827
1729,40,collection_dev_2102,5cf2add70d37ce301bfbb66cdded7b15c2c46b1733929bcd3c6aa8333a3ddb5a,1,0.9584413170814514,0.9396946430206299,3.1382009983062744
1729,41,collection_dev_2102,fa9069a34416c426ec9b078ca2d5ac2e7a52d6402c1459ea041f62b83c8a201a,1,0.9485694169998169,0.9276122450828552,2.914722442626953
1729,42,collection_dev_2102,d5b90eb4232c5f3c500ba2d77211ffcf52676543c0d7ed20eb88effbc5a59448,1,0.9851551651954651,0.9751814007759094,4.195145606994629
1729,43,collection_dev_2102,d8a954f019c6c7ac520e4405c98e7456ae1121c1f6f6c04f67eff56c7f102ce6,1,0.9788410663604736,0.966277003288269,3.834303855895996
1729,44,collection_dev_2102,e14cd50a45d1ec562442af36c9c75aee47856ab9b85d820c2685bdd1375dc4ba,1,0.9608929753303528,0.9427610635757446,3.201561212539673
1729,45,collection_dev_2102,c5db8f0b648e42b5bc6427fa4fbbbdc67f708f6e9ef74e555b200591fc1e22a8,1,0.9878588318824768,0.979150652885437,4.398940086364746
1729,46,collection_dev_2102,aaa35fc7a4649c13805f4467506c6b74caa3e140cf625f730a9e729f1104dc94,1,0.9302636981010437,0.90611332654953,2.5907468795776367
1729,47,collection_dev_2102,bf1824adb0d5e353687056bc07f94e7eb56d97e7ce9dd3dfb8895922755472c8,1,0.9714516997337341,0.9563336968421936,3.527195453643799
1729,48,collection_dev_2102,f4a3860f7e4c0a4d5a9e81dcc91126f92f176c01bbfd4da278b222fb1aa31336,1,0.9822064638137817,0.9709671139717102,4.010965824127197
1729,49,collection_dev_2102,c8ed143b2a7e14945a9c4286d7308d3bb709d2658a03bbf6ae9077ed21972ba7,1,0.9824268817901611,0.9712784886360168,4.023655891418457
1730,0,collection_dev_2101,b1941a08252cf5716597aa1e46fd5e7168d01e9c3880dc229f451607d350d609,1,0.9282121658325195,0.9165930151939392,2.5595452785491943
1730,1,collection_dev_2101,58a4191b40f60e099782f5e25459bce601b83c8b1cb44b7b62b5e403876fc14e,1,0.8579487204551697,0.8434470295906067,1.7983558177947998
1730,2,collection_dev_2101,5aa3a4160de3d4de5721f49ccf07e42e8e932e88573c985af98c3eed4c04d4d5,1,0.8776877522468567,0.8635991215705872,1.9707143306732178
1730,3,collection_dev_2101,961f7552135ad60ee0a89eade03985550d38d1568c25b97b4036c0c14136be4e,1,0.868247926235199,0.8539298176765442,1.885555386543274
1730,4,collection_dev_2101,6fc063844a8e974cd8be95a8a519a20fef687397b5eb62c5b1baeb2b4aba36b8,1,0.8261759281158447,0.8114917874336243,1.5587643384933472
1730,5,collection_dev_2101,9293367e7890e372affd19b4ee814bd2ea06ecb417488feb87dbfe94bfb860d2,1,0.6711954474449158,0.6611135601997375,0.7135968208312988
1730,6,collection_dev_2101,1b98f498119168e537c99e2f9d9698604b043609aa499de22c0278bcc0057419,1,0.905035674571991,0.8919910192489624,2.2544729709625244
1730,7,collection_dev_2101,e2ce572c00824d8a93137f19c75e97d196a4c8c6c4487c79de6fa7418dfde4e3,1,0.9035390019416809,0.8904209136962891,2.237180471420288
1730,8,collection_dev_2101,e3a69dac09c5f46149953158d6f97978b494d0e511a503137cc9688f9bb8d760,1,0.9261983633041382,0.9144318103790283,2.5297069549560547
1730,9,collection_dev_2101,713773b28a7feb6f23dcce74ccaf5ccfb2d2ff73a4e1a6c598121c6bc28b2e64,1,0.922912061214447,0.9109153747558594,2.4825868606567383
1730,10,collection_dev_2101,7a39064c2605aad8043f4c1b37307a15d2d4cda021e21ca627d5f9e7d2212581,1,0.9101282358169556,0.8973491191864014,2.3152008056640625
1730,11,collection_dev_2101,7caffb2f816fc4d0780534b4a80339410d91f4edc722b97fdbe20c7211365e1f,1,0.8987765908241272,0.8854382038116455,2.183704137802124
1730,12,collection_dev_2101,5cefb54b2182d7cc2efcfbdcb55e3ef52d5c1b87ff7e1b87f0a181bb552d37a6,0,0.922267735004425,0.9102274775505066,2.4735658168792725
1730,13,collection_dev_2101,91ccb9b74539e02c5f3aebc39b85c7b6034dfc9a08490ac1ea87daeb1a9d2026,1,0.9179176688194275,0.9055945873260498,2.414384126663208
1730,14,collection_dev_2101,8f42b501660cc58dbc2c84c23a5a2abc88477c31f70c8ca3b4839ae2142a5bb3,1,0.9477099180221558,0.9377995729446411,2.897242546081543
1730,15,collection_dev_2101,ae9af1555c3adad95a740fe2d61f8ce9e9ff59232cb58f560b3173b7c2af2638,1,0.8967443108558655,0.8833180069923401,2.161562204360962
1730,16,collection_dev_2101,aa4fab2b517c03d66dd16e8bd342f56dd14330651708bc0caeb65575e406b555,1,0.9010317921638489,0.8877953886985779,2.208742618560791
1730,17,collection_dev_2101,1d6157d5edb0b4da9a1d7b087689d962e586c7a13a7db3d4d1125d8376ae15f7,1,0.7631739377975464,0.7494754791259766,1.1701598167419434
1730,18,collection_dev_2101,f6f447140ef33d4630525c39af0ac350e95c9092b656c51807793a4d8dd24621,1,0.8908601403236389,0.8771989345550537,2.099557638168335
1730,19,collection_dev_2101,973933498ac92406018f2f0b60fd65bf8cd373cbffb03e771e029d63fcc05b48,0,0.9674752354621887,0.9599649906158447,3.392685890197754
1730,20,collection_dev_2101,71287e75843ab9e522235e8457ffbcf28d5cb823ea5d1fe89755e195fab6f6b2,1,0.8794144988059998,0.8653745055198669,1.9868969917297363
1730,21,collection_dev_2101,b62b881d8df7956a3e45d27c8db6ce31740db7021a8158c0727cb51f65cdeb99,1,0.8224701881408691,0.807798445224762,1.5331737995147705
1730,22,collection_dev_2101,e7e753dfcdff578d3542730867b94a343fcbb861036a04982fa16dc022bee970,0,0.8305495977401733,0.8158591985702515,1.5895271301269531
1730,23,collection_dev_2101,e8b582666346fd1820d3ad8ca1c43f2e840a9ea6a4c2876f450844b80fb50846,1,0.9361308813095093,0.9251410365104675,2.6849188804626465
1730,24,collection_dev_2101,06e93a1477b14112c2f898a8322403d68b204b69820f71c37b2f953054b31ad0,0,0.7784805297851562,0.7644051313400269,1.256833553314209
1730,25,collection_dev_2102,6f7339d6399ab4bcc437205fcc01c6de33342f427c9d4c2c7b08b8e086cbaf43,1,0.9556358456611633,0.946591854095459,3.0699455738067627
1730,26,collection_dev_2102,72373b54ac35a2126de9caad9fcd44abeb5d400ae23a2b2c68c84a896db9e10e,1,0.9267821311950684,0.9150578379631042,2.538278341293335
1730,27,collection_dev_2102,6bf0d37407d7912b7a661587117dbfd781f8f92bdbd2e4464df96d4e4fc0ed40,0,0.9132848381996155,0.9006830453872681,2.3544187545776367
1730,28,collection_dev_2102,5a3f9c8103af3b40ae5165124def406dfb7863fb15525c97182fdf542ac8587f,1,0.907958447933197,0.8950631618499756,2.2889580726623535
1730,29,collection_dev_2102,293aab38890a4be2d141ba5a17ac199102768ed7baefc74b49f4296b6362f3c0,1,0.8543809056282043,0.8398308753967285,1.7693827152252197
1730,30,collection_dev_2102,110ee5ce6e0499e48839bbfdfcb9698ed676b2b8e2841dd48bbf8a172a62b567,1,0.6991575360298157,0.6877698302268982,0.8432894349098206
1730,31,collection_dev_2102,1e1fede0ab8caa39becec23bf971b4568065d1a8dbd47673d6321d6923ab5454,1,0.9136760830879211,0.9010970592498779,2.3593690395355225
